2fac18,127.0.0.1,GET,https://127.0.0.1:8000/gestion,1664860732,,200
e795e0,127.0.0.1,GET,https://127.0.0.1:8000/register,1664860734,,200
bf2891,127.0.0.1,GET,https://127.0.0.1:8000/,1664860745,,404
2bbd7e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1664860747,d7ecab,404
d7ecab,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1664860747,,404
08d336,127.0.0.1,GET,https://127.0.0.1:8000/gestion,1664860756,,200
8d41d6,127.0.0.1,GET,https://127.0.0.1:8000/gestion,1664861014,,200
303e63,127.0.0.1,GET,https://127.0.0.1:8000/gestion,1664861133,,200
50b98d,127.0.0.1,GET,https://127.0.0.1:8000/login,1664861138,14b479,404
14b479,127.0.0.1,GET,https://127.0.0.1:8000/login,1664861138,,404
d82495,127.0.0.1,GET,https://127.0.0.1:8000/register,1664861158,,200
1feece,127.0.0.1,GET,https://127.0.0.1:8000/sign,1664861188,,200
